Id,SalePrice
1624,220468.90853430508
1625,126217.72837783594
1626,168492.68348991562
1627,186145.0450056339
1628,277215.9114139011
1629,180013.17937978945
1630,352287.7015260765
1631,223489.31548048448
1632,249113.69701660884
1633,172791.34355156342
1634,189249.842607056
1635,182862.20292797752
1636,159189.4406439393
1637,181298.38026580855
1638,199970.50266650686
1639,178974.58002095154
1640,244698.2314249053
1641,175432.83540877726
1642,222461.44176452298
1643,219991.0957255224
1644,230535.86986851928
1645,183902.79715051185
1646,160542.00980388734
1647,151523.84733310167
1648,135772.56560538127
1649,143540.4941666794
1650,117057.1369683719
1651,119385.85651142997
1652,98623.43312019063
1653,101478.62601509773
1654,153004.39844713677
1655,155065.91522700278
1656,148221.14267148983
1657,153981.23029443904
1658,150648.93992107722
1659,142578.5132235575
1660,154332.60013685568
1661,466379.2746144462
1662,380073.1428352347
1663,373490.79647499754
1664,463175.2589089399
1665,316327.78764959256
1666,319382.6613244103
1667,363038.4252281103
1668,334060.5360013164
1669,302127.5837417947
1670,343129.85386313184
1671,264046.3594840433
1672,514211.99367053364
1673,302532.83091445116
1674,251359.95794638
1675,190570.23744479092
1676,190436.588497875
1677,222680.40133665505
1678,468667.85604328406
1679,378237.9100050648
1680,322918.90858855925
1681,259348.86908704764
1682,299020.94101275195
1683,181217.27392767477
1684,167763.13587315747
1685,174940.76886528134
1686,166228.42669502393
1687,168724.39560073637
1688,185978.859443711
1689,191025.17633656564
1690,185693.9370934568
1691,176771.12943844905
1692,255783.7330963264
1693,169778.03078620532
1694,187511.33704097188
1695,169235.13872963173
1696,271565.71239180927
1697,172316.19252678688
1698,359410.1978734259
1699,327849.05047195626
1700,255542.06715212984
1701,261422.3096063536
1702,244246.5577136278
1703,249234.3198998866
1704,289464.1386238755
1705,238103.1052910603
1706,446199.68177786027
1707,222607.1429505252
1708,220267.80530977342
1709,277768.5070371359
1710,223040.13644935825
1711,262875.6585887655
1712,232994.2617920019
1713,259373.6904271943
1714,219230.94730836045
1715,208520.94106299433
1716,184530.16954659042
1717,170145.76820792016
1718,131402.21159240662
1719,203418.8851697885
1720,252896.14266130255
1721,165483.2228490545
1722,120416.52718170767
1723,154220.10651270763
1724,212266.79061384808
1725,231108.8984552943
1726,190708.41988535653
1727,163216.59412609614
1728,177243.07863330093
1729,167654.82803805615
1730,167875.77188139295
1731,121812.02758895746
1732,134584.43553752475
1733,119080.8245441583
1734,119761.51646219178
1735,129269.3037867639
1736,117800.99843934744
1737,349952.3241352689
1738,221280.41131452817
1739,288376.1579173514
1740,217809.7857735935
1741,192969.34637043244
1742,177922.0561665308
1743,175987.77722518356
1744,303107.87284372386
1745,234322.17608870316
1746,238724.09747025132
1747,212331.33792913702
1748,214177.59065410896
1749,157021.6210430286
1750,137814.15143218634
1751,229216.2211571028
1752,120622.50887845429
1753,139896.29732931842
1754,193318.2063248586
1755,171918.89351697816
1756,125455.01423084714
1757,122778.44611091753
1758,146396.38259099715
1759,167359.8323161344
1760,160112.32532094608
1761,139492.45545707637
1762,168465.729745645
1763,171784.95910368508
1764,115790.17502025439
1765,173958.21690295156
1766,171006.3641814869
1767,214835.9090958704
1768,144199.659827672
1769,167824.71692305978
1770,147018.33703626407
1771,131739.9880695653
1772,138188.98247036804
1773,135754.09192752943
1774,122393.12961291043
1775,138845.15687167447
1776,124320.26550552569
1777,119155.0667422904
1778,136660.35526713062
1779,115107.3934381732
1780,175435.52345282395
1781,131884.77140765186
1782,96134.3840736426
1783,137715.4894218039
1784,105608.1703254535
1785,113994.91631827138
1786,133941.00773673647
1787,171821.48635162847
1788,53366.74246929077
1789,95706.33059056776
1790,83113.13013661059
1791,182081.56953377798
1792,157304.86892145366
1793,136312.75851378878
1794,148606.5112784792
1795,139973.06404709833
1796,126633.39833459593
1797,120458.07572570184
1798,123573.34961213505
1799,115908.59261088289
1800,132385.15496910358
1801,132527.185383883
1802,147904.30514499513
1803,145514.52884096804
1804,145721.45553616615
1805,134691.71393802247
1806,114646.70133326159
1807,129483.87477808232
1808,117335.25908592883
1809,122693.00172954489
1810,146502.77105312428
1811,112569.2034013727
1812,104384.69646793495
1813,123493.07443251055
1814,96237.8148415201
1815,53081.976288171645
1816,97985.10398603954
1817,114783.22025645178
1818,135533.66450790645
1819,115635.75841865841
1820,70245.14354011697
1821,110738.60834610868
1822,155081.29212388748
1823,45844.943304881795
1824,141359.1076207766
1825,140200.1331046581
1826,102894.66569684296
1827,102938.18771984616
1828,139952.29648476385
1829,111130.92099996367
1830,143958.55700296664
1831,149152.26209387626
1832,98596.5389662512
1833,138377.81373456315
1834,126738.00957821394
1835,146002.05204123256
1836,127348.73615841033
1837,98288.1928935558
1838,128634.04872846187
1839,87826.85426574663
1840,176553.9253991976
1841,155757.89484746804
1842,82791.30758406335
1843,134094.95577346845
1844,137838.29736676975
1845,139861.6882951972
1846,156449.9925895336
1847,155431.38897139704
1848,57060.982159004125
1849,115743.7437040093
1850,121610.93518029571
1851,153109.2737451884
1852,123490.01578427434
1853,131729.54024935592
1854,172837.26006827792
1855,148394.28629426233
1856,225322.05113069603
1857,165815.0155780803
1858,140422.6505701095
1859,119324.94818216821
1860,151771.35699091572
1861,119370.38987188706
1862,292208.45678326255
1863,283991.31417205476
1864,283991.31417205476
1865,329315.7863689607
1866,340448.02303862997
1867,235517.32282405373
1868,298590.9149238586
1869,200255.89109773605
1870,241982.3684856487
1871,251410.90951445964
1872,167606.6334818717
1873,231350.28846093363
1874,139640.91086684185
1875,199490.5175005416
1876,193875.9922881268
1877,210843.53364920343
1878,202992.82727685082
1879,134609.91590919573
1880,137369.54259212295
1881,232479.12965513972
1882,249821.008294066
1883,200124.9677840308
1884,211894.60874651867
1885,255796.02401107093
1886,302223.9847957262
1887,197797.0276063372
1888,274654.2075111327
1889,160360.30261983746
1890,132568.2921948934
1891,144399.8074238252
1892,102484.93683026658
1893,130870.952263022
1894,122361.39709769904
1895,138784.02640381805
1896,122745.35756794749
1897,115887.18540668907
1898,107589.243424896
1899,153254.5932588697
1900,151867.67038174268
1901,177214.4977645119
1902,133586.9598349677
1903,212524.6077510458
1904,141361.3700578293
1905,189374.93696274777
1906,171086.2559366147
1907,211729.7522856
1908,117543.17130681753
1909,133908.50900145073
1910,123711.60653982096
1911,204786.54935471396
1912,286768.7734510529
1913,146247.90709769176
1914,69930.51651623017
1915,349595.4975874106
1916,66738.66605691836
1917,256911.00919598536
1918,139798.7002924192
1919,164087.343215508
1920,145875.68731202287
1921,409099.47394002817
1922,321395.8705157062
1923,211954.6461564235
1924,227683.7619470219
1925,218703.13950390223
1926,381305.4758995152
1927,138257.83056829547
1928,155798.32429052345
1929,127229.91583093714
1930,136869.392124863
1931,140683.44674675495
1932,141466.71837545207
1933,183128.0219394295
1934,181000.65475147765
1935,177876.819575632
1936,191443.49738416585
1937,183267.23360538328
1938,171504.4336994864
1939,247858.45016192374
1940,190515.86187680915
1941,178226.34937385863
1942,194354.21294129916
1943,199704.12564270556
1944,327283.4661185068
1945,384311.5888909843
1946,158460.12314925817
1947,336704.9994781271
1948,165983.3204949022
1949,249343.66114046128
1950,180457.94469105522
1951,263846.58321392984
1952,230514.89429481825
1953,166422.5637984749
1954,187866.26100836
1955,134488.65341380905
1956,282355.2903367054
1957,159854.08501861765
1958,314339.308410123
1959,136073.35429493396
1960,118138.06840597498
1961,120785.90445423982
1962,98142.75571303267
1963,105954.60247664811
1964,116539.79379225572
1965,151746.29546026728
1966,149224.75078666967
1967,309969.43816051446
1968,436675.0124233149
1969,399529.9622931575
1970,452034.4311772461
1971,452468.7473746839
1972,364993.2594591927
1973,265563.3383775448
1974,313224.5586845176
1975,497005.19709463284
1976,277135.73428816913
1977,356976.1210483781
1978,368520.5828798328
1979,325806.63584685273
1980,199446.03944604722
1981,345698.36218759674
1982,243647.3320158697
1983,214659.6246973197
1984,163118.45221741364
1985,206554.88531546443
1986,209052.79003746537
1987,189500.4098754502
1988,177375.06468616548
1989,188228.5240943105
1990,216534.59377201519
1991,236043.08948346804
1992,220089.7325435946
1993,168625.699102163
1994,239978.3346158748
1995,181897.10156085
1996,251530.48500110186
1997,328341.65928187413
1998,326833.4286852166
1999,263704.24041670666
2000,299952.78750365187
2001,264374.5208426393
2002,247069.53489307733
2003,250029.85960471252
2004,276519.20756837213
2005,227438.26092967906
2006,233852.84671295687
2007,245984.79083754384
2008,220390.37921580416
2009,191506.55302414167
2010,182127.40980944506
2011,136722.95799878088
2012,176972.86758132142
2013,184940.31111053473
2014,187925.30983848972
2015,198239.52038132152
2016,199978.829150006
2017,203108.53072363575
2018,118598.28945140862
2019,133139.15550678907
2020,115410.10888163799
2021,115699.57176580094
2022,178645.98628848864
2023,141138.8069371988
2024,237393.72980289065
2025,391898.0858362719
2026,179672.94399200572
2027,157407.07214098255
2028,147471.08429180362
2029,178309.32442569098
2030,276357.6155454344
2031,249578.64691771215
2032,270091.52442287374
2033,266051.1700627735
2034,162806.1975800198
2035,212648.1491852192
2036,178869.8202036163
2037,188264.77801087147
2038,313719.920858592
2039,217262.00985866733
2040,377871.9620827509
2041,290120.4100216804
2042,205455.7812999159
2043,171748.6303913713
2044,163512.5669863097
2045,228051.3537143877
2046,133517.26830848164
2047,148594.1906971378
2048,137040.63225633197
2049,132996.05811040793
2050,178979.6537210583
2051,109953.20539722149
2052,132635.75860318032
2053,147617.51803407475
2054,83684.1546685775
2055,160299.37556734827
2056,133663.23019324814
2057,122572.6600873691
2058,238252.9905844937
2059,126508.00869923194
2060,167750.07570197113
2061,178415.34706259158
2062,136329.0175149934
2063,116716.73562447852
2064,141569.7606031285
2065,122476.2214452967
2066,175708.50400994532
2067,117324.60543010254
2068,131862.21068146912
2069,83780.58805960271
2070,110748.09511919522
2071,93605.44319354932
2072,123515.19217884465
2073,137875.31620225636
2074,181313.57279413787
2075,145378.49651905126
2076,125592.7131092111
2077,154327.05468073394
2078,128710.95485322074
2079,129515.12421075533
2080,115947.0153674564
2081,122956.35827888861
2082,135910.79661523475
2083,143236.38978719927
2084,111718.68765187035
2085,128846.68457221349
2086,129246.11111266864
2087,117671.9084417983
2088,98017.91756438444
2089,78151.33175559479
2090,136083.55348742384
2091,120951.80155718063
2092,129505.89484115288
2093,122668.49577518505
2094,127479.1527250136
2095,150575.58693364708
2096,78497.66618383168
2097,97066.56352807047
2098,144815.62527900093
2099,59649.48291053602
2100,100278.32569598933
2101,120898.03090102924
2102,133464.2379716971
2103,107874.43954495134
2104,123974.30189291689
2105,131625.67916244548
2106,65413.15611194034
2107,221978.39646894115
2108,121055.96447577157
2109,117105.0969934025
2110,131232.55262031878
2111,142385.9963818628
2112,137627.71734001246
2113,117754.17635220829
2114,106295.57815702881
2115,154454.22628495103
2116,111534.73928286687
2117,154194.03806413655
2118,120699.10231056524
2119,105895.43193697506
2120,112547.33121771216
2121,132905.7035911606
2122,106645.31820727717
2123,84252.20849179669
2124,168804.82523225198
2125,124392.26927267222
2126,159082.8427488148
2127,153761.99126866015
2128,126667.88728335442
2129,99767.36558759614
2130,147723.86605543178
2131,150245.23312130242
2132,112356.38188331987
2133,119512.74968738756
2134,119640.12579692641
2135,98093.31689478374
2136,75327.81649188098
2137,111402.87174724478
2138,136233.4771519988
2139,153480.0296359388
2140,140763.23115231178
2141,142027.2224344687
2142,132858.27723411107
2143,147640.78375202467
2144,114086.31232997848
2145,136372.1837845972
2146,157756.73614966008
2147,144155.43013067258
2148,133266.4238824147
2149,147834.4921940866
2150,239775.6869328805
2151,122884.8515623328
2152,183506.92678532714
2153,157838.80967086923
2154,111989.91703672122
2155,138323.0353733394
2156,245373.29462784604
2157,241084.3281309726
2158,242807.56597120073
2159,209940.95034934237
2160,169640.122914057
2161,247521.45798813074
2162,457315.9590975225
2163,352400.69317164645
2164,260912.38839860435
2165,189402.83569350254
2166,146221.72835983557
2167,201096.32060557685
2168,209620.78586062122
2169,192382.06263534166
2170,221075.985447819
2171,147861.5696037218
2172,133258.38537772157
2173,159142.95263884228
2174,231459.5536649377
2175,304113.65437035443
2176,327459.59109993646
2177,250591.64604228918
2178,216871.51022363038
2179,144823.31966081116
2180,220118.60886974316
2181,189923.3941073017
2182,229154.2899736426
2183,194954.46654935606
2184,135026.2021741572
2185,119182.29203849028
2186,144481.1392636446
2187,150106.90263670008
2188,154400.22055058926
2189,181034.85050139308
2190,79309.22223479034
2191,82367.95240076631
2192,95193.03051440135
2193,99397.23945997044
2194,106355.69347454027
2195,111357.54838632068
2196,101278.23997994697
2197,108298.45132872021
2198,156357.92338158458
2199,173570.65596077128
2200,144464.08150194897
2201,142748.17312185356
2202,200630.6267510761
2203,156161.43092780808
2204,189287.4620172349
2205,111758.18225123204
2206,143429.4201039307
2207,220692.21967975775
2208,241613.4171587976
2209,206923.5833609226
2210,125803.45306066176
2211,114239.72303453456
2212,113252.77671017715
2213,104666.73792912599
2214,139031.82285116284
2215,100433.29910877938
2216,140909.3473441243
2217,73900.85362481739
2218,83474.57997103596
2219,73332.71177749378
2220,76303.81057227371
2221,347760.15439825715
2222,259502.14265788285
2223,272626.1467128265
2224,211231.57798272386
2225,127993.19646466253
2226,178647.58314390157
2227,197964.61597577494
2228,277703.54581996903
2229,255941.71956489168
2230,169445.7992742793
2231,219671.10068626265
2232,180745.34173671796
2233,178619.8060941478
2234,249591.02089770493
2235,216205.31505182054
2236,274239.46222680504
2237,348559.0681552209
2238,204990.69062582683
2239,115580.59448924387
2240,159833.95848757378
2241,161771.27686922133
2242,130378.9862811022
2243,125438.38587719909
2244,101574.29194031915
2245,94846.2451971687
2246,151502.69905734714
2247,106358.17359427239
2248,127363.19234053319
2249,126674.42416096258
2250,135775.64618400912
2251,117634.98547506207
2252,175106.09316676322
2253,160370.51281327577
2254,176179.90198311003
2255,190464.78827294635
2256,183055.25576715937
2257,196503.68334241697
2258,170112.13924011515
2259,177031.78011154913
2260,157527.39699677145
2261,182408.8719653462
2262,198813.7926292198
2263,342078.03991592093
2264,421348.96196874446
2265,177940.27092168646
2266,301674.11097936414
2267,355309.06013154367
2268,392131.44212423865
2269,155716.20857931857
2270,182844.7404544806
2271,245900.77817187106
2272,196398.7723851066
2273,164546.32753466736
2274,177018.9584807733
2275,164986.80894118387
2276,185992.61403688887
2277,186533.4105285248
2278,154461.61542248802
2279,121893.44214141717
2280,118430.26588834729
2281,176673.2580705929
2282,184238.63488121377
2283,97812.73506878664
2284,106464.30441738351
2285,151034.56984682003
2286,127403.01527667117
2287,351850.6307591619
2288,265708.76273581764
2289,413861.81475688255
2290,443886.52051931666
2291,320623.6296457829
2292,432114.8834110687
2293,479548.98375554674
2294,384042.53003600665
2295,458673.4265915576
2296,267052.44531219103
2297,315145.60074212175
2298,328276.09931083705
2299,404593.7957710913
2300,327078.08039621555
2301,282169.46210267686
2302,239001.77009688158
2303,240758.82086548785
2304,237575.1653403048
2305,185669.8532503574
2306,184945.92358326103
2307,190544.03258645875
2308,209700.94529408836
2309,281866.82099552074
2310,224449.81810117298
2311,187242.43558157815
2312,172898.0994901438
2313,174144.91990993
2314,167521.85564575583
2315,173040.72400943155
2316,198717.2481024254
2317,181700.35884704711
2318,180799.27172242946
2319,179459.54739549002
2320,188377.4363583267
2321,241045.0687839132
2322,165146.8820814087
2323,184521.78201895457
2324,168865.19238870376
2325,215033.31909194362
2326,167390.53786392408
2327,218691.60843747397
2328,227822.40871947972
2329,184844.81292592664
2330,176957.44162885952
2331,361822.3911174202
2332,421193.08528073854
2333,323325.5595078512
2334,260262.38339442277
2335,252783.79685651505
2336,330159.8947901444
2337,215717.96602492983
2338,296186.18187393696
2339,222945.52485634835
2340,387931.94962957466
2341,215227.38958461248
2342,242039.0306735612
2343,225177.118389348
2344,239996.8567347802
2345,229989.46212107313
2346,217685.62715765
2347,203973.60947358518
2348,237092.73145092712
2349,167000.5052904732
2350,289171.0285328591
2351,251527.91667039317
2352,240384.90268141002
2353,236023.67115185387
2354,130543.27384215366
2355,147841.049864277
2356,154338.0866188987
2357,202596.3829571723
2358,197506.72249355353
2359,127495.04521333706
2360,120220.23968266486
2361,138999.97948123593
2362,278424.7489459492
2363,140402.77856032597
2364,159094.1716604026
2365,234654.9772568318
2366,186827.28222094662
2367,211977.07502890044
2368,208632.91393563536
2369,209076.11888231357
2370,174976.80654116362
2371,174915.7313556996
2372,180255.10851124578
2373,262177.42771145096
2374,283991.04502837866
2375,255326.21240264358
2376,275003.60044742655
2377,354020.6499210161
2378,140011.96229495326
2379,197133.4036646876
2380,146640.76840688344
2381,158832.88613304918
2382,190423.36750818772
2383,201507.69305713722
2384,254194.08662347667
2385,161228.3772909398
2386,137348.53699609655
2387,139535.33085411278
2388,103432.14652951533
2389,126397.45865418875
2390,145000.22267659384
2391,139870.67827570686
2392,116691.75031083448
2393,161737.4931832145
2394,145649.77103540563
2395,206292.17229305228
2396,150165.24267096346
2397,216249.28155505043
2398,129448.49283796317
2399,51408.08178699341
2400,60654.46785847484
2401,118576.33643770676
2402,138437.3442931522
2403,129074.51815406002
2404,144829.9913978208
2405,166963.97508442972
2406,140267.02189283297
2407,131310.66880655027
2408,141479.2162717769
2409,131423.44800774884
2410,163995.6558640782
2411,120245.05117914341
2412,156414.6858130429
2413,134985.94917902906
2414,137473.77607020494
2415,124363.1457235719
2416,129207.17905681074
2417,131958.37605696428
2418,128104.59452981198
2419,131154.28046464946
2420,124443.7395472326
2421,147008.68677886142
2422,120247.1624201382
2423,127647.89752634318
2424,159910.82033180867
2425,210997.02499919033
2426,126771.37836217093
2427,140904.8645114804
2428,169644.26139609914
2429,119069.59058277513
2430,133017.03864985553
2431,107707.08021835946
2432,140902.06333209918
2433,148905.998671858
2434,137649.85007633778
2435,153310.46943790052
2436,107776.56875847012
2437,113823.77616416311
2438,119963.46267907214
2439,110032.87327761066
2440,122866.79407167286
2441,102142.79140612631
2442,97561.09174424484
2443,118720.82079262871
2444,129899.98094130831
2445,84004.05076880798
2446,134225.3974348696
2447,198290.76928669217
2448,139253.68698792276
2449,109402.03802884248
2450,150313.02114993424
2451,130775.1767408268
2452,206173.36561366072
2453,94645.26494740465
2454,130333.0050247884
2455,111110.80458732348
2456,135905.1093578519
2457,125464.97914913566
2458,116677.70319924872
2459,111710.61092305236
2460,138160.65601688478
2461,118493.02967462127
2462,137607.2420448236
2463,120223.24736374107
2464,170417.91902062908
2465,137552.75529857894
2466,110580.00028142653
2467,147127.48263092586
2468,75711.90871912897
2469,76185.0461329373
2470,173351.69478093841
2471,205170.54541674856
2472,162739.29152232385
2473,120113.81525048934
2474,92716.02903608441
2475,228266.4508756523
2476,110768.18215311533
2477,129275.13002846652
2478,157875.03066473184
2479,105347.58354906505
2480,146809.0453982013
2481,123215.25649232522
2482,133944.09037460896
2483,117636.88100145679
2484,126380.01976846308
2485,126964.13840098972
2486,155253.65671019477
2487,169227.9320720833
2488,153904.09831274833
2489,146424.10148173917
2490,157316.28142665882
2491,86037.81696517182
2492,179890.44348737018
2493,142840.91284680937
2494,157675.48498124676
2495,88954.12089008112
2496,237338.57452045247
2497,145755.3551678003
2498,112339.7246897022
2499,94430.19677435447
2500,130200.02452080573
2501,134480.32547401424
2502,147635.3953911008
2503,95780.24480358763
2504,184087.24708752602
2505,227838.2916985197
2506,260154.3178140761
2507,298426.5906759762
2508,258032.54226102532
2509,219531.65450475056
2510,225538.4620466515
2511,181856.13005298117
2512,216551.99227770753
2513,216005.11984600988
2514,236367.82940707827
2515,153727.5946213128
2516,162774.50661371675
2517,140555.97067525407
2518,149099.27199339162
2519,229171.09560772558
2520,210460.05063221708
2521,188986.10106385278
2522,222778.59604200622
2523,122975.85790198008
2524,138375.4635523846
2525,147676.2059359897
2526,138677.37809052374
2527,113857.62530124756
2528,126366.68874375866
2529,130214.3914500478
2530,121964.16399802479
2531,251985.9395353833
2532,226430.55765212
2533,202407.82166211717
2534,240080.96963417137
2535,314754.2357194865
2536,238563.02726310122
2537,231910.49535210646
2538,185250.13214640168
2539,184349.59057138138
2540,180340.0910511581
2541,180337.36746622264
2542,160477.73485375074
2543,124227.22637399397
2544,130676.45175717697
2545,129750.88237603333
2546,134562.1370330444
2547,135789.08897952165
2548,150614.65002554384
2549,163613.0606469816
2550,257364.38665896447
2551,144772.48254657752
2552,125365.08204238673
2553,78292.24057524322
2554,117986.37039705967
2555,119912.85959418816
2556,101493.4118727249
2557,105801.86089217976
2558,155218.6010777582
2559,135790.5222719611
2560,139741.76376950913
2561,142955.37588761954
2562,144280.62865952746
2563,156669.50297971666
2564,187953.692305821
2565,138983.01731973432
2566,157978.439483208
2567,134045.4963000408
2568,196019.36095238785
2569,200552.65908903626
2570,123221.36546098435
2571,176369.49053020542
2572,171610.53038075718
2573,238253.38443179295
2574,279170.11352692975
2575,128533.57933883423
2576,127329.30821966322
2577,159345.12751812543
2578,91835.69539861525
2579,74261.51960087148
2580,131198.65341552056
2581,130701.52177601194
2582,118345.6111122494
2583,303351.6562433164
2584,160825.91153359556
2585,188566.98816389093
2586,204030.89323009527
2587,196624.9359793555
2588,159092.87366214578
2589,145313.56613021862
2590,215495.74966405716
2591,230343.4520140576
2592,220453.16218087153
2593,268046.2911912559
2594,176821.088125306
2595,202758.7452830188
2596,331908.85679566365
2597,185099.3362891734
2598,278798.0252546064
2599,316887.01130362967
2600,172558.10320551123
2601,139504.61763545047
2602,79790.38805969775
2603,91289.20274994218
2604,82443.8203151372
2605,72400.9381479752
2606,145907.81713675757
2607,186265.63358547544
2608,208225.74025656073
2609,167896.6253155833
2610,114471.45922048647
2611,141285.42547808905
2612,153341.87328104692
2613,129522.0254257132
2614,130249.80251715159
2615,152840.4286086585
2616,144257.51450051746
2617,173165.25145531382
2618,184478.00313651803
2619,207036.09669566725
2620,186427.47905062092
2621,176342.43208484925
2622,182127.91184190143
2623,248766.46650073054
2624,284846.36906510015
2625,298897.50781953963
2626,169242.5129008624
2627,180167.13928875438
2628,442863.67720686254
2629,600464.6520652217
2630,361420.9113091581
2631,469987.9402849637
2632,437172.42525447666
2633,331241.6419146738
2634,391045.5087635876
2635,156434.8122004749
2636,182432.43752251056
2637,174635.14622960315
2638,255783.64270475856
2639,183915.2479413654
2640,155915.97264938895
2641,107379.30712961184
2642,197959.41963235088
2643,105785.06014610996
2644,125541.81845655103
2645,101513.28488431138
2646,93274.37482616093
2647,100204.4128055785
2648,140721.39901023524
2649,146719.72128182443
2650,152582.40770345132
2651,147487.92856029622
2652,466563.7126329627
2653,239757.85049481795
2654,246779.8226121877
2655,333972.84825090796
2656,295768.9897970907
2657,332568.9690377292
2658,282456.51205494255
2659,310754.63951029105
2660,345090.2403466594
2661,312660.7778178088
2662,314155.6967984274
2663,278662.71938710497
2664,278531.77895422623
2665,315654.8602204521
2666,285381.85810814175
2667,164081.40575795787
2668,175960.9953578594
2669,175585.63118362008
2670,286819.8422868177
2671,177973.93234212525
2672,183499.85492697338
2673,212584.11442236198
2674,211161.33093774633
2675,171424.47034681367
2676,186140.23684785073
2677,191410.3319499223
2678,254740.19861300947
2679,279246.18654399354
2680,276551.4455831584
2681,416457.87756078783
2682,340559.93185881217
2683,484981.2928997668
2684,309240.836469669
2685,352599.9790127832
2686,264511.651847064
2687,341089.083469186
2688,218376.57786569363
2689,205010.82947059945
2690,488355.10313635675
2691,189569.50653413613
2692,126677.6696199532
2693,189271.5194580373
2694,120040.67514802625
2695,187443.1943985013
2696,179404.35128824608
2697,190629.10612915416
2698,198320.68044599867
2699,174824.57173386225
2700,160281.522841326
2701,145149.46167809732
2702,109276.19776953376
2703,125531.36169799512
2704,141949.53700676214
2705,123544.50058496
2706,119718.01196889793
2707,123905.11620701244
2708,139705.4399336906
2709,113965.7622784228
2710,124003.42636325948
2711,296857.4340503439
2712,371189.18994014815
2713,174668.27495628895
2714,147400.16242018066
2715,171663.14614321347
2716,156898.30951758628
2717,178573.1889191799
2718,220257.33690543054
2719,160622.14860973862
2720,165433.8254236166
2721,141953.29475909067
2722,159343.50695789972
2723,145502.85622670996
2724,130335.42858005657
2725,137313.31029995775
2726,147196.61861125845
2727,176134.2532024316
2728,173942.3732392375
2729,151868.13869581625
2730,143837.51581463838
2731,125796.91159574497
2732,124604.16281594765
2733,157255.07038551406
2734,137544.951675957
